id,Machine failure
61762,0.5
87697,0.5
51032,0.5
33497,0.5
52375,0.5
41063,0.5
8399,0.5
113937,0.5
58959,0.5
62303,0.5
52260,0.5
46037,0.5
100940,0.5
100245,0.5
51132,0.5
81699,0.5
440,0.5
187,0.5
26863,0.5
6481,0.5
95234,0.5
8803,0.5
110935,0.5
85298,0.5
74134,0.5
43974,0.5
68471,0.5
33583,0.5
102929,0.5
12213,0.5
84562,0.5
63343,0.5
124294,0.5
92858,0.5
30757,0.5
60062,0.5
97098,0.5
36616,0.5
126452,0.5
46056,0.5
119663,0.5
44502,0.5
53507,0.5
118766,0.5
135228,0.5
117280,0.5
95723,0.5
38134,0.5
6616,0.5
119594,0.5
133790,0.5
77627,0.5
14122,0.5
8709,0.5
81235,0.5
31985,0.5
50691,0.5
90114,0.5
132655,0.5
123357,0.5
50373,0.5
7959,0.5
125351,0.5
84550,0.5
73602,0.5
100558,0.5
68630,0.5
60397,0.5
92267,0.5
38644,0.5
37719,0.5
8596,0.5
50718,0.5
42120,0.5
29495,0.5
75812,0.5
18199,0.5
13621,0.5
7958,0.5
127096,0.5
30738,0.5
111139,0.5
126520,0.5
53241,0.5
112877,0.5
125717,0.5
123557,0.5
105644,0.5
56971,0.5
80215,0.5
103244,0.5
79617,0.5
69235,0.5
78235,0.5
39175,0.5
13813,0.5
46474,0.5
128495,0.5
42583,0.5
51964,0.5
77289,0.5
52894,0.5
112711,0.5
76332,0.5
131609,0.5
108050,0.5
60190,0.5
96759,0.5
112221,0.5
31306,0.5
81431,0.5
49110,0.5
16356,0.5
71397,0.5
16949,0.5
106197,0.5
13235,0.5
114782,0.5
12160,0.5
125765,0.5
125371,0.5
53076,0.5
52577,0.5
1919,0.5
114385,0.5
61589,0.5
110754,0.5
51162,0.5
2473,0.5
34271,0.5
87061,0.5
112323,0.5
72783,0.5
17295,0.5
102501,0.5
102879,0.5
120542,0.5
81130,0.5
33641,0.5
89031,0.5
125499,0.5
48148,0.5
12934,0.5
107263,0.5
78962,0.5
32406,0.5
21881,0.5
57360,0.5
22514,0.5
28457,0.5
126589,0.5
89588,0.5
81257,0.5
70849,0.5
88471,0.5
70366,0.5
125960,0.5
131881,0.5
25644,0.5
57915,0.5
52106,0.5
30889,0.5
120778,0.5
134391,0.5
17296,0.5
37314,0.5
32630,0.5
105339,0.5
60512,0.5
23471,0.5
50594,0.5
118045,0.5
45079,0.5
9758,0.5
82909,0.5
32598,0.5
73477,0.5
32874,0.5
8348,0.5
64859,0.5
58122,0.5
43992,0.5
85582,0.5
76532,0.5
50716,0.5
53475,0.5
57628,0.5
62334,0.5
43779,0.5
120520,0.5
107530,0.5
10126,0.5
126022,0.5
134353,0.5
85227,0.5
47462,0.5
120618,0.5
97570,0.5
69140,0.5
38412,0.5
20193,0.5
89070,0.5
87541,0.5
56642,0.5
31617,0.5
131350,0.5
4386,0.5
47242,0.5
43882,0.5
35897,0.5
109396,0.5
40204,0.5
82230,0.5
39613,0.5
78090,0.5
134086,0.5
20334,0.5
90567,0.5
112984,0.5
96396,0.5
20302,0.5
37565,0.5
38682,0.5
69014,0.5
101860,0.5
56834,0.5
21246,0.5
58692,0.5
61161,0.5
102989,0.5
111709,0.5
92893,0.5
126394,0.5
73884,0.5
52215,0.5
43393,0.5
91800,0.5
26269,0.5
102148,0.5
114281,0.5
35662,0.5
4502,0.5
32181,0.5
123691,0.5
42448,0.5
102378,0.5
20284,0.5
72191,0.5
127840,0.5
55380,0.5
63045,0.5
69545,0.5
121131,0.5
33304,0.5
97495,0.5
87178,0.5
113322,0.5
77491,0.5
16121,0.5
60255,0.5
63606,0.5
23134,0.5
16344,0.5
53048,0.5
23417,0.5
27271,0.5
43403,0.5
8478,0.5
73775,0.5
121874,0.5
71214,0.5
41957,0.5
15392,0.5
94041,0.5
67368,0.5
109404,0.5
92803,0.5
120579,0.5
26083,0.5
8025,0.5
105981,0.5
124258,0.5
19763,0.5
12394,0.5
101965,0.5
103482,0.5
81543,0.5
75216,0.5
108612,0.5
70054,0.5
48154,0.5
71236,0.5
7086,0.5
36513,0.5
135082,0.5
111589,0.5
38956,0.5
81617,0.5
34411,0.5
29411,0.5
135139,0.5
42256,0.5
21521,0.5
11606,0.5
17287,0.5
108759,0.5
66266,0.5
44705,0.5
127016,0.5
84590,0.5
101022,0.5
53248,0.5
37062,0.5
77651,0.5
38599,0.5
134073,0.5
80214,0.5
136134,0.5
127144,0.5
58318,0.5
99316,0.5
28633,0.5
10110,0.5
121534,0.5
59752,0.5
113303,0.5
85307,0.5
74887,0.5
44679,0.5
119903,0.5
88834,0.5
17778,0.5
47025,0.5
42292,0.5
72456,0.5
93739,0.5
62415,0.5
33034,0.5
110199,0.5
80074,0.5
2904,0.5
96990,0.5
76282,0.5
59536,0.5
108162,0.5
93658,0.5
132907,0.5
22717,0.5
3456,0.5
36530,0.5
22528,0.5
51668,0.5
87131,0.5
7152,0.5
128740,0.5
33535,0.5
67509,0.5
4767,0.5
11288,0.5
110913,0.5
6432,0.5
80441,0.5
83333,0.5
2694,0.5
58,0.5
78573,0.5
26051,0.5
99619,0.5
128228,0.5
116265,0.5
72597,0.5
54692,0.5
104946,0.5
68335,0.5
23156,0.5
75141,0.5
72150,0.5
45099,0.5
96619,0.5
40692,0.5
32733,0.5
112123,0.5
59710,0.5
43479,0.5
97013,0.5
6217,0.5
9061,0.5
99396,0.5
37957,0.5
12962,0.5
36311,0.5
59823,0.5
80275,0.5
114727,0.5
28762,0.5
49538,0.5
124538,0.5
128059,0.5
133019,0.5
134513,0.5
128466,0.5
54625,0.5
125557,0.5
7216,0.5
14609,0.5
101040,0.5
1075,0.5
52071,0.5
9835,0.5
68173,0.5
89375,0.5
116807,0.5
103442,0.5
99095,0.5
59685,0.5
40452,0.5
97395,0.5
7816,0.5
65793,0.5
95402,0.5
42246,0.5
17562,0.5
85335,0.5
78290,0.5
10062,0.5
56651,0.5
97526,0.5
81682,0.5
42151,0.5
85689,0.5
48638,0.5
24931,0.5
5836,0.5
98682,0.5
38422,0.5
96121,0.5
39854,0.5
4114,0.5
3299,0.5
70611,0.5
46427,0.5
54260,0.5
61915,0.5
58195,0.5
58660,0.5
15416,0.5
132794,0.5
134592,0.5
49230,0.5
135837,0.5
100986,0.5
132816,0.5
90408,0.5
109612,0.5
60955,0.5
42854,0.5
75100,0.5
49690,0.5
135578,0.5
127046,0.5
122829,0.5
19888,0.5
52588,0.5
100599,0.5
18015,0.5
15096,0.5
24184,0.5
61787,0.5
55323,0.5
55286,0.5
13993,0.5
70870,0.5
81225,0.5
32907,0.5
5673,0.5
45104,0.5
82535,0.5
83137,0.5
124359,0.5
76498,0.5
75486,0.5
41069,0.5
88403,0.5
100705,0.5
124504,0.5
6007,0.5
104012,0.5
39923,0.5
84551,0.5
39281,0.5
96359,0.5
132613,0.5
9944,0.5
133748,0.5
90776,0.5
44627,0.5
70499,0.5
20075,0.5
54259,0.5
51366,0.5
5740,0.5
30788,0.5
87400,0.5
102236,0.5
89149,0.5
122028,0.5
19127,0.5
48411,0.5
51053,0.5
102109,0.5
81814,0.5
125516,0.5
88772,0.5
52704,0.5
99333,0.5
9694,0.5
69256,0.5
90706,0.5
55961,0.5
8563,0.5
5082,0.5
55328,0.5
64715,0.5
97477,0.5
35393,0.5
7581,0.5
104824,0.5
10011,0.5
47081,0.5
90011,0.5
45548,0.5
11880,0.5
85688,0.5
71457,0.5
14143,0.5
44807,0.5
108382,0.5
114691,0.5
53437,0.5
37089,0.5
85090,0.5
62574,0.5
22865,0.5
6609,0.5
111900,0.5
105469,0.5
34791,0.5
12464,0.5
39091,0.5
87205,0.5
5313,0.5
99691,0.5
48713,0.5
1618,0.5
48038,0.5
121622,0.5
110766,0.5
113821,0.5
131771,0.5
11401,0.5
59029,0.5
43247,0.5
111557,0.5
25113,0.5
105366,0.5
125084,0.5
4801,0.5
131194,0.5
9922,0.5
74769,0.5
9344,0.5
84104,0.5
35087,0.5
133097,0.5
101872,0.5
30739,0.5
15253,0.5
6394,0.5
51530,0.5
8708,0.5
14220,0.5
53700,0.5
119138,0.5
30973,0.5
20458,0.5
46579,0.5
111152,0.5
66631,0.5
19697,0.5
121326,0.5
18451,0.5
80037,0.5
126602,0.5
15837,0.5
12766,0.5
9458,0.5
68887,0.5
89331,0.5
96056,0.5
2242,0.5
117813,0.5
88308,0.5
18767,0.5
92754,0.5
99561,0.5
119136,0.5
32358,0.5
22908,0.5
122987,0.5
30065,0.5
57886,0.5
4496,0.5
5414,0.5
26434,0.5
5002,0.5
14578,0.5
73412,0.5
27091,0.5
83377,0.5
10572,0.5
63000,0.5
1957,0.5
31385,0.5
29962,0.5
98932,0.5
123420,0.5
40394,0.5
59578,0.5
21857,0.5
98071,0.5
25283,0.5
88450,0.5
126014,0.5
39130,0.5
96732,0.5
44000,0.5
30680,0.5
134181,0.5
126972,0.5
129213,0.5
43349,0.5
5481,0.5
39427,0.5
11584,0.5
4402,0.5
2319,0.5
41316,0.5
11734,0.5
38778,0.5
88666,0.5
28185,0.5
87255,0.5
33871,0.5
70767,0.5
109678,0.5
86735,0.5
87223,0.5
20775,0.5
132023,0.5
24634,0.5
47635,0.5
135789,0.5
30559,0.5
43307,0.5
29902,0.5
16798,0.5
86384,0.5
86394,0.5
59952,0.5
70951,0.5
1802,0.5
14243,0.5
47351,0.5
71411,0.5
134001,0.5
125652,0.5
89511,0.5
35704,0.5
17471,0.5
58559,0.5
23931,0.5
78893,0.5
86553,0.5
10489,0.5
79234,0.5
109305,0.5
15892,0.5
28216,0.5
89112,0.5
46739,0.5
97591,0.5
82490,0.5
423,0.5
10270,0.5
37276,0.5
54589,0.5
113245,0.5
134382,0.5
19592,0.5
86045,0.5
110564,0.5
57854,0.5
133861,0.5
126055,0.5
116484,0.5
57576,0.5
130903,0.5
112360,0.5
65356,0.5
109032,0.5
77609,0.5
78251,0.5
126820,0.5
17797,0.5
96138,0.5
20131,0.5
122755,0.5
31845,0.5
37069,0.5
28803,0.5
86518,0.5
84692,0.5
112790,0.5
60484,0.5
12302,0.5
12848,0.5
134150,0.5
62786,0.5
13439,0.5
27173,0.5
65221,0.5
65720,0.5
32175,0.5
95621,0.5
85035,0.5
46240,0.5
39462,0.5
66239,0.5
131758,0.5
23484,0.5
46420,0.5
33443,0.5
134174,0.5
86835,0.5
13442,0.5
50631,0.5
72320,0.5
84482,0.5
57655,0.5
100319,0.5
66606,0.5
116390,0.5
5404,0.5
9314,0.5
32336,0.5
13193,0.5
68794,0.5
65577,0.5
31283,0.5
105277,0.5
87907,0.5
55517,0.5
32969,0.5
135374,0.5
74042,0.5
36807,0.5
115816,0.5
91902,0.5
106962,0.5
58506,0.5
20595,0.5
76893,0.5
23548,0.5
2738,0.5
37891,0.5
24227,0.5
40042,0.5
43830,0.5
84135,0.5
20053,0.5
39265,0.5
44846,0.5
131553,0.5
32848,0.5
74483,0.5
68691,0.5
132031,0.5
39362,0.5
80154,0.5
79515,0.5
9905,0.5
67944,0.5
99905,0.5
78054,0.5
33315,0.5
47204,0.5
33387,0.5
38291,0.5
18580,0.5
90498,0.5
103461,0.5
119255,0.5
117354,0.5
78016,0.5
91391,0.5
16369,0.5
57539,0.5
28607,0.5
85860,0.5
73168,0.5
88341,0.5
121995,0.5
132639,0.5
77811,0.5
40017,0.5
48848,0.5
64184,0.5
14266,0.5
58096,0.5
28156,0.5
59832,0.5
18363,0.5
6053,0.5
74220,0.5
48226,0.5
53193,0.5
57562,0.5
6845,0.5
18860,0.5
24887,0.5
116203,0.5
49361,0.5
40469,0.5
73780,0.5
79809,0.5
117419,0.5
86828,0.5
43559,0.5
61095,0.5
31107,0.5
82492,0.5
42861,0.5
129011,0.5
84245,0.5
105379,0.5
113018,0.5
123803,0.5
18033,0.5
129783,0.5
35681,0.5
107282,0.5
26415,0.5
112796,0.5
98768,0.5
45712,0.5
40729,0.5
60817,0.5
65194,0.5
14376,0.5
83972,0.5
68696,0.5
43760,0.5
69404,0.5
14015,0.5
12496,0.5
96545,0.5
115076,0.5
81403,0.5
127375,0.5
27466,0.5
8704,0.5
31332,0.5
76680,0.5
32215,0.5
59402,0.5
78106,0.5
126214,0.5
57709,0.5
126065,0.5
67254,0.5
88654,0.5
72798,0.5
132871,0.5
46623,0.5
8838,0.5
129048,0.5
24151,0.5
103270,0.5
119876,0.5
116590,0.5
112476,0.5
5413,0.5
80898,0.5
38415,0.5
36865,0.5
104539,0.5
63042,0.5
66642,0.5
97289,0.5
59388,0.5
8431,0.5
63934,0.5
27065,0.5
52742,0.5
35931,0.5
131951,0.5
134980,0.5
65779,0.5
62326,0.5
12373,0.5
33964,0.5
30852,0.5
110450,0.5
78150,0.5
13133,0.5
27773,0.5
3712,0.5
75231,0.5
19708,0.5
49070,0.5
118456,0.5
61140,0.5
12416,0.5
10704,0.5
98975,0.5
130715,0.5
62937,0.5
135117,0.5
21198,0.5
43552,0.5
36844,0.5
122593,0.5
20121,0.5
104850,0.5
55363,0.5
92875,0.5
84092,0.5
2177,0.5
85841,0.5
78183,0.5
104422,0.5
9469,0.5
105575,0.5
71095,0.5
129630,0.5
19442,0.5
14842,0.5
72004,0.5
80652,0.5
60172,0.5
120344,0.5
133467,0.5
75451,0.5
68319,0.5
70667,0.5
13137,0.5
58013,0.5
95731,0.5
121258,0.5
88615,0.5
120625,0.5
3675,0.5
70427,0.5
71014,0.5
112027,0.5
25531,0.5
112744,0.5
18338,0.5
55916,0.5
54504,0.5
127715,0.5
33019,0.5
128669,0.5
58004,0.5
125152,0.5
3886,0.5
44144,0.5
126051,0.5
64993,0.5
60423,0.5
57883,0.5
78698,0.5
118259,0.5
96278,0.5
134668,0.5
67507,0.5
4874,0.5
95474,0.5
1239,0.5
90428,0.5
112700,0.5
83431,0.5
89893,0.5
17233,0.5
102031,0.5
90261,0.5
44045,0.5
133205,0.5
133982,0.5
24382,0.5
116320,0.5
38706,0.5
101206,0.5
51828,0.5
11184,0.5
13192,0.5
71275,0.5
18118,0.5
55918,0.5
85765,0.5
65044,0.5
16960,0.5
53577,0.5
100287,0.5
126271,0.5
63881,0.5
11189,0.5
16466,0.5
24431,0.5
28853,0.5
78163,0.5
93763,0.5
44119,0.5
113288,0.5
42243,0.5
75391,0.5
95952,0.5
96954,0.5
41746,0.5
40435,0.5
114644,0.5
131497,0.5
70332,0.5
67069,0.5
78937,0.5
108958,0.5
100575,0.5
125203,0.5
92193,0.5
135586,0.5
131047,0.5
90058,0.5
9804,0.5
9841,0.5
111117,0.5
95027,0.5
73526,0.5
47193,0.5
84099,0.5
127549,0.5
16900,0.5
57232,0.5
28601,0.5
8989,0.5
42223,0.5
51637,0.5
93433,0.5
108528,0.5
47294,0.5
108649,0.5
100909,0.5
93802,0.5
126941,0.5
92384,0.5
57107,0.5
75560,0.5
5399,0.5
63385,0.5
74241,0.5
85420,0.5
18357,0.5
2438,0.5
23936,0.5
52064,0.5
34973,0.5
7913,0.5
75202,0.5
121191,0.5
118795,0.5
106045,0.5
89396,0.5
66566,0.5
76804,0.5
131621,0.5
120279,0.5
116588,0.5
18261,0.5
35797,0.5
69613,0.5
108179,0.5
134062,0.5
94784,0.5
62879,0.5
17178,0.5
59902,0.5
81429,0.5
99501,0.5
61554,0.5
24912,0.5
120201,0.5
65439,0.5
84287,0.5
113942,0.5
29778,0.5
66654,0.5
28944,0.5
17383,0.5
15783,0.5
112275,0.5
33635,0.5
80813,0.5
1722,0.5
94034,0.5
119665,0.5
95937,0.5
69963,0.5
102588,0.5
67661,0.5
42523,0.5
24492,0.5
70080,0.5
27068,0.5
12843,0.5
49730,0.5
30815,0.5
38179,0.5
10731,0.5
119587,0.5
94201,0.5
135551,0.5
71871,0.5
28371,0.5
5864,0.5
118557,0.5
120864,0.5
110891,0.5
78060,0.5
74355,0.5
62672,0.5
135415,0.5
17428,0.5
28736,0.5
125466,0.5
9935,0.5
90626,0.5
24670,0.5
38064,0.5
18003,0.5
99460,0.5
106101,0.5
19715,0.5
59445,0.5
44405,0.5
134773,0.5
9364,0.5
94260,0.5
66334,0.5
4848,0.5
16026,0.5
74191,0.5
64163,0.5
44723,0.5
27554,0.5
41793,0.5
48563,0.5
72890,0.5
91771,0.5
15863,0.5
90444,0.5
55989,0.5
121754,0.5
45708,0.5
122722,0.5
128511,0.5
59092,0.5
60653,0.5
21972,0.5
43926,0.5
118267,0.5
98702,0.5
98031,0.5
118581,0.5
50553,0.5
81746,0.5
113761,0.5
107765,0.5
79414,0.5
87128,0.5
102017,0.5
34109,0.5
85889,0.5
39374,0.5
7155,0.5
49988,0.5
38272,0.5
120803,0.5
19139,0.5
112002,0.5
89963,0.5
69186,0.5
123335,0.5
85608,0.5
129007,0.5
107414,0.5
4958,0.5
46516,0.5
130691,0.5
67686,0.5
62576,0.5
29014,0.5
50361,0.5
13984,0.5
74012,0.5
858,0.5
84658,0.5
33390,0.5
96841,0.5
27786,0.5
72152,0.5
47100,0.5
74734,0.5
89656,0.5
8484,0.5
27274,0.5
64036,0.5
3699,0.5
41098,0.5
71367,0.5
102822,0.5
10987,0.5
34775,0.5
136303,0.5
38913,0.5
98369,0.5
54069,0.5
133425,0.5
127739,0.5
32873,0.5
97779,0.5
94429,0.5
119938,0.5
61490,0.5
131877,0.5
30675,0.5
27913,0.5
46843,0.5
49435,0.5
41953,0.5
108779,0.5
92174,0.5
33758,0.5
118102,0.5
93863,0.5
49199,0.5
35587,0.5
2682,0.5
51514,0.5
70353,0.5
86864,0.5
21721,0.5
50934,0.5
94908,0.5
105250,0.5
127351,0.5
5780,0.5
1739,0.5
56516,0.5
59162,0.5
117722,0.5
129479,0.5
2127,0.5
842,0.5
45405,0.5
33589,0.5
112462,0.5
93773,0.5
104580,0.5
52555,0.5
135430,0.5
118886,0.5
44339,0.5
62525,0.5
749,0.5
15612,0.5
78270,0.5
102242,0.5
66283,0.5
59246,0.5
92729,0.5
65339,0.5
109018,0.5
74984,0.5
135131,0.5
115483,0.5
73514,0.5
93813,0.5
106128,0.5
61902,0.5
34654,0.5
121429,0.5
97461,0.5
12979,0.5
84316,0.5
17137,0.5
57238,0.5
67834,0.5
123211,0.5
69814,0.5
51026,0.5
42403,0.5
30385,0.5
126531,0.5
98487,0.5
71796,0.5
128336,0.5
25362,0.5
92159,0.5
135639,0.5
8019,0.5
95446,0.5
7422,0.5
43567,0.5
27200,0.5
90525,0.5
90518,0.5
1235,0.5
55893,0.5
136310,0.5
739,0.5
35807,0.5
48048,0.5
102442,0.5
102845,0.5
27666,0.5
32991,0.5
61862,0.5
16827,0.5
92599,0.5
84315,0.5
60223,0.5
103101,0.5
131779,0.5
133853,0.5
34743,0.5
121333,0.5
105781,0.5
38561,0.5
80762,0.5
101900,0.5
132656,0.5
90003,0.5
74657,0.5
47491,0.5
65780,0.5
136012,0.5
96962,0.5
101446,0.5
77226,0.5
117261,0.5
43618,0.5
116245,0.5
99442,0.5
18598,0.5
129649,0.5
15297,0.5
49363,0.5
101952,0.5
124275,0.5
46511,0.5
26247,0.5
6478,0.5
39333,0.5
36260,0.5
49945,0.5
63605,0.5
83888,0.5
54596,0.5
32441,0.5
96894,0.5
52955,0.5
81508,0.5
70633,0.5
40133,0.5
32816,0.5
11589,0.5
58379,0.5
75642,0.5
33012,0.5
72016,0.5
63005,0.5
106795,0.5
21275,0.5
92443,0.5
131810,0.5
38011,0.5
3414,0.5
1248,0.5
122394,0.5
97487,0.5
6659,0.5
29834,0.5
78430,0.5
135991,0.5
19621,0.5
86480,0.5
1937,0.5
28713,0.5
16218,0.5
136118,0.5
28829,0.5
31612,0.5
8789,0.5
46654,0.5
98169,0.5
34828,0.5
2511,0.5
110689,0.5
17253,0.5
55109,0.5
117194,0.5
68589,0.5
99417,0.5
42665,0.5
12986,0.5
66024,0.5
91960,0.5
13727,0.5
95821,0.5
60698,0.5
106120,0.5
3272,0.5
120850,0.5
79078,0.5
43736,0.5
10998,0.5
55573,0.5
51314,0.5
14874,0.5
88859,0.5
20083,0.5
86217,0.5
56917,0.5
26425,0.5
24040,0.5
78852,0.5
71164,0.5
11521,0.5
106447,0.5
94431,0.5
105414,0.5
45797,0.5
117760,0.5
112315,0.5
15883,0.5
48929,0.5
88598,0.5
65225,0.5
16236,0.5
109406,0.5
5170,0.5
41292,0.5
107672,0.5
130086,0.5
31475,0.5
122402,0.5
93858,0.5
131170,0.5
80367,0.5
97337,0.5
27258,0.5
88113,0.5
120870,0.5
14643,0.5
9306,0.5
89232,0.5
25676,0.5
5974,0.5
34204,0.5
7348,0.5
98635,0.5
16975,0.5
95685,0.5
63333,0.5
35032,0.5
66000,0.5
30003,0.5
112345,0.5
67576,0.5
22790,0.5
19683,0.5
45159,0.5
33121,0.5
32067,0.5
53242,0.5
26608,0.5
126725,0.5
130529,0.5
39389,0.5
82147,0.5
20576,0.5
45359,0.5
73070,0.5
45696,0.5
16501,0.5
100233,0.5
99652,0.5
43747,0.5
112677,0.5
104547,0.5
116270,0.5
132687,0.5
34298,0.5
112911,0.5
46703,0.5
77968,0.5
112332,0.5
54251,0.5
11347,0.5
130957,0.5
50114,0.5
43674,0.5
133459,0.5
52592,0.5
11643,0.5
17805,0.5
37169,0.5
17136,0.5
61824,0.5
79296,0.5
82195,0.5
91267,0.5
48299,0.5
97561,0.5
95527,0.5
123961,0.5
110078,0.5
29585,0.5
126844,0.5
3537,0.5
19928,0.5
123088,0.5
38802,0.5
102826,0.5
41744,0.5
88262,0.5
61404,0.5
89608,0.5
121877,0.5
130785,0.5
24347,0.5
20668,0.5
112746,0.5
58353,0.5
8713,0.5
128987,0.5
35193,0.5
126778,0.5
78979,0.5
125909,0.5
31041,0.5
12386,0.5
95945,0.5
126888,0.5
16355,0.5
88518,0.5
88265,0.5
59505,0.5
110792,0.5
130495,0.5
104776,0.5
79875,0.5
73516,0.5
39278,0.5
109366,0.5
57456,0.5
116358,0.5
44460,0.5
89015,0.5
70981,0.5
2850,0.5
82144,0.5
71763,0.5
25909,0.5
28718,0.5
82994,0.5
43831,0.5
77586,0.5
80625,0.5
5113,0.5
87332,0.5
36269,0.5
21548,0.5
73166,0.5
91275,0.5
23498,0.5
72491,0.5
28477,0.5
54066,0.5
59917,0.5
95655,0.5
89322,0.5
82134,0.5
17086,0.5
79989,0.5
117007,0.5
132691,0.5
128852,0.5
76130,0.5
43703,0.5
78360,0.5
118594,0.5
63866,0.5
5527,0.5
120599,0.5
9192,0.5
62037,0.5
32184,0.5
82943,0.5
127417,0.5
95264,0.5
9183,0.5
114162,0.5
21045,0.5
34689,0.5
76048,0.5
118417,0.5
82122,0.5
22171,0.5
67219,0.5
40527,0.5
87091,0.5
55977,0.5
58604,0.5
43602,0.5
132110,0.5
119788,0.5
117715,0.5
111822,0.5
8769,0.5
125978,0.5
124811,0.5
116987,0.5
50234,0.5
39998,0.5
49587,0.5
121068,0.5
118863,0.5
125715,0.5
91429,0.5
11828,0.5
50011,0.5
91669,0.5
55678,0.5
2289,0.5
1985,0.5
22922,0.5
122184,0.5
29081,0.5
135102,0.5
130989,0.5
78753,0.5
4993,0.5
64584,0.5
8115,0.5
92589,0.5
128105,0.5
104485,0.5
42963,0.5
55895,0.5
14170,0.5
32582,0.5
8872,0.5
123918,0.5
60940,0.5
90880,0.5
108893,0.5
60352,0.5
135379,0.5
16584,0.5
133558,0.5
132722,0.5
65145,0.5
135371,0.5
4008,0.5
80405,0.5
108789,0.5
53386,0.5
4214,0.5
4667,0.5
116871,0.5
102842,0.5
37775,0.5
123183,0.5
5806,0.5
5239,0.5
9610,0.5
24141,0.5
35831,0.5
120098,0.5
78802,0.5
16012,0.5
110690,0.5
42217,0.5
41797,0.5
62901,0.5
123941,0.5
116091,0.5
25449,0.5
6718,0.5
11960,0.5
109608,0.5
128011,0.5
132335,0.5
85713,0.5
84946,0.5
108102,0.5
27073,0.5
4804,0.5
119048,0.5
102868,0.5
120448,0.5
133909,0.5
48912,0.5
53832,0.5
104948,0.5
77833,0.5
41783,0.5
87979,0.5
28304,0.5
98328,0.5
17128,0.5
39876,0.5
114301,0.5
74877,0.5
2469,0.5
69003,0.5
27530,0.5
23966,0.5
105037,0.5
115607,0.5
73851,0.5
55607,0.5
125744,0.5
133606,0.5
4039,0.5
46343,0.5
10980,0.5
14272,0.5
57800,0.5
104411,0.5
43256,0.5
128213,0.5
11278,0.5
95736,0.5
103705,0.5
71308,0.5
33987,0.5
24329,0.5
114963,0.5
123216,0.5
62496,0.5
13901,0.5
76541,0.5
114492,0.5
5462,0.5
84465,0.5
30179,0.5
105564,0.5
62609,0.5
13124,0.5
13545,0.5
115043,0.5
113538,0.5
3463,0.5
95015,0.5
88487,0.5
124700,0.5
127328,0.5
26935,0.5
59342,0.5
65980,0.5
17215,0.5
44921,0.5
27534,0.5
62681,0.5
5017,0.5
37620,0.5
59404,0.5
83676,0.5
46507,0.5
38702,0.5
51036,0.5
135432,0.5
74779,0.5
12898,0.5
46393,0.5
112629,0.5
108979,0.5
2048,0.5
51001,0.5
42055,0.5
43912,0.5
121588,0.5
57405,0.5
96028,0.5
120962,0.5
75815,0.5
39633,0.5
98929,0.5
39720,0.5
126670,0.5
41912,0.5
102257,0.5
65397,0.5
9860,0.5
7354,0.5
136179,0.5
91918,0.5
10047,0.5
128074,0.5
93688,0.5
117611,0.5
93330,0.5
106219,0.5
130447,0.5
82377,0.5
110734,0.5
7169,0.5
23469,0.5
28852,0.5
119064,0.5
116118,0.5
27682,0.5
43175,0.5
38199,0.5
19165,0.5
93749,0.5
14993,0.5
102127,0.5
46759,0.5
115469,0.5
119127,0.5
45480,0.5
126093,0.5
5178,0.5
122538,0.5
63822,0.5
74803,0.5
105375,0.5
107690,0.5
57276,0.5
656,0.5
25966,0.5
19260,0.5
84772,0.5
96080,0.5
33,0.5
68847,0.5
130622,0.5
134017,0.5
83078,0.5
21279,0.5
84895,0.5
9858,0.5
60468,0.5
26943,0.5
40895,0.5
15956,0.5
130351,0.5
103754,0.5
76120,0.5
27836,0.5
117333,0.5
46417,0.5
120560,0.5
20441,0.5
83884,0.5
130471,0.5
113350,0.5
25129,0.5
67754,0.5
124540,0.5
23953,0.5
14443,0.5
98129,0.5
122648,0.5
132374,0.5
106726,0.5
106172,0.5
46902,0.5
51729,0.5
4332,0.5
82825,0.5
43272,0.5
64269,0.5
31716,0.5
98524,0.5
85301,0.5
91323,0.5
12130,0.5
106687,0.5
92813,0.5
125053,0.5
89191,0.5
68922,0.5
2888,0.5
91060,0.5
90885,0.5
58889,0.5
9620,0.5
59389,0.5
11835,0.5
11894,0.5
9676,0.5
99129,0.5
31740,0.5
75547,0.5
105396,0.5
4860,0.5
76930,0.5
16403,0.5
106529,0.5
17811,0.5
675,0.5
82663,0.5
67538,0.5
1628,0.5
106079,0.5
88880,0.5
56970,0.5
90276,0.5
68738,0.5
26898,0.5
104030,0.5
114071,0.5
90185,0.5
28278,0.5
38796,0.5
100346,0.5
110468,0.5
125641,0.5
108335,0.5
14429,0.5
123471,0.5
31595,0.5
111119,0.5
131394,0.5
84635,0.5
47784,0.5
75396,0.5
99026,0.5
4728,0.5
114549,0.5
103809,0.5
21022,0.5
76602,0.5
37110,0.5
29256,0.5
117083,0.5
61999,0.5
35364,0.5
131428,0.5
1291,0.5
123651,0.5
58474,0.5
109232,0.5
4992,0.5
54031,0.5
71119,0.5
37246,0.5
116565,0.5
12737,0.5
119345,0.5
46917,0.5
119576,0.5
34395,0.5
118355,0.5
83149,0.5
16219,0.5
51211,0.5
64110,0.5
31175,0.5
66876,0.5
78891,0.5
88729,0.5
63463,0.5
64842,0.5
18857,0.5
75888,0.5
126445,0.5
136394,0.5
52370,0.5
134152,0.5
76985,0.5
34566,0.5
49127,0.5
134163,0.5
114520,0.5
136178,0.5
131080,0.5
