id,Machine failure
125011,0.0022914471546424424
14746,0.0011462669776639766
120837,0.002100288668055142
74141,0.028301738397196782
104477,0.001239033507843314
78736,0.001180364068675943
89691,0.023686008032274032
90530,0.0038012108549445017
58680,0.0024092069632899765
102470,0.0036097205865101376
130531,0.0013431374879985837
46249,0.022510226459511593
52309,0.012992345297823149
33187,0.010227359862112283
132490,0.021564556815590743
47103,0.004039121651106236
118884,0.002084087067282796
54485,0.0015623031058671299
67039,0.02340733427703655
61268,0.0009234958177318653
27878,0.0035442360395001172
68147,0.23913295105003823
43530,0.0016034040782605462
104335,0.0010180725936221541
76718,0.0013990555304001018
18365,0.0015181235128385936
88305,0.7361382985417129
23986,0.0015941619868752497
87233,0.0011041027987416842
47781,0.030197750301365033
44932,0.0008635834431232604
81201,0.058078596775745
52752,0.031244850283963812
65954,0.01587469433275141
76556,0.0011993122440336896
101520,0.0017768557528422169
36683,0.0010841214716027052
18371,0.012928868028994596
3188,0.002570436098862682
40418,0.467108806051836
73375,0.0010927888208929148
114169,0.0034723235227045717
125170,0.0007219412970107609
13094,0.002450418740719977
45898,0.0015099676748267453
39440,0.0011290610008499022
122587,0.0011281881345265653
49162,0.0012961877684887363
127981,0.0013592172782442879
54652,0.5775831934596662
12048,0.008391871018315617
105707,0.0015245995393064014
34595,0.002131260171423397
15893,0.0011290610008499022
136319,0.00104475728733045
79871,0.001984154940432924
116038,0.0010048571753530045
128464,0.33387522810512593
64775,0.0018456623734762574
104469,0.05212430832402708
73752,0.0013277271661444748
113454,0.003409581707256748
39107,0.0023219021813047297
103913,0.0019382532423228784
2373,0.0011957561065874171
49175,0.0010029881503383683
35249,0.003100514945073425
26510,0.008626296689565532
102898,0.006240433912795202
109920,0.0020535272542270065
107037,0.005579992685068172
6953,0.002224663619821061
69110,0.01584077579798235
43134,0.0027221362413253148
12911,0.002178786899736514
64818,0.0007219412970107609
123912,0.0023934753224008312
49505,0.009487775693709961
27164,0.00231930872842022
12401,0.0011385753738640658
49365,0.0011793614762125773
82797,0.003658209035862929
130169,0.005539756070266014
37699,0.00207629419860309
30295,0.0012099844106173967
131064,0.011731021103499752
5648,0.0009940531308341926
14010,0.0010653514950945363
71831,0.0009951372925806215
43260,0.00515640099671926
67446,0.3122295841565876
112947,0.0010296712947344183
129999,0.0012879983159392902
35297,0.0012252779193864388
90588,0.0025448999112704443
108257,0.003009630883240474
109399,0.0010787910452763907
51437,0.0017231703997360752
12993,0.05633051894925422
83153,0.014200792898186043
38622,0.0035550483092488846
63963,0.00895595825501641
103596,0.0010990665184536933
116158,0.01129338676968753
16005,0.01900940734883318
74065,0.35167825968987537
57421,0.0028022204172362423
15423,0.012223220084821308
33978,0.005598168986877726
15449,0.08305651048618366
45466,0.006498114817675857
45110,0.0014013994176648025
15443,0.002320417815959785
59253,0.0010689468665428601
42218,0.006978132227724389
34101,0.0014406460568264939
47604,0.0009840489486254188
98677,0.0010510935724722804
69912,0.002094959773434514
12066,0.001110383711566879
68076,0.0010927888208929148
96864,0.001418577005162865
130550,0.0036747023471353003
90466,0.012744663785668409
6814,0.0016992282593564847
53715,0.002334744151374032
19104,0.0016094336744829438
22122,0.001603691926280669
5715,0.0019861357824760674
11901,0.0018508582113933715
15486,0.0010717990108902863
88365,0.06469177269980014
83755,0.0437003981776447
120438,0.0036679038830758743
9641,0.0009827453601147103
94161,0.08690770604774509
71558,0.503722474021757
37787,0.0014481619889390933
28303,0.0013816831137001418
50627,0.0009050000550890747
103160,0.0033715268185735225
75333,0.0008540068167342079
2966,0.0010941072638362191
94497,0.0026306532161735055
36700,0.001049567296582322
39733,0.016573739687437635
66759,0.004443758077537741
51270,0.013258968245946993
86100,0.003692959551105544
75748,0.008909011348750781
46622,0.0010667475491237307
38084,0.005692765855808163
54455,0.0010379020659448469
90203,0.0010238861530525217
71704,0.0010990665184536933
16927,0.0010359979097514637
119080,0.0011222678177765157
46198,0.0011816980833619561
87005,0.001068107395826032
92542,0.0025683917636419923
99229,0.004039771919866864
100097,0.013850703856216244
1952,0.0009426476914942894
5912,0.0033869666415827946
16186,0.016629894130197186
85902,0.002459140863891174
43825,0.0013226177055759877
70549,0.0013660733183193754
75220,0.0010452538362466794
45516,0.006605428160820066
12482,0.006350307544748477
3088,0.0011863236905009997
93867,0.0022908000306138174
74069,0.0011444050075494457
34883,0.0016207905350920236
86130,0.0010264685103647897
75281,0.0010326006831363754
26213,0.0015341486213991497
100852,0.001281857343968803
54844,0.001058984933819985
90048,0.0030671242311124777
19492,0.0054909448884742015
79218,0.0013033099243261186
27725,0.0029275174137818514
117344,0.0010927888208929148
1901,0.0017733212931599401
88619,0.002921701807171653
101867,0.0012548750865822996
90489,0.0033238447617477303
37692,0.005135628292833704
90148,0.0011276839714840707
65349,0.0017638508569236854
104795,0.0020811385401267673
78883,0.001212335781057122
83746,0.14151472509744784
43540,0.0009234958177318653
124677,0.0031830694814122627
7498,0.002949289639127366
47747,0.007462700601310219
29043,0.0014234415911294996
12649,0.010774168313416453
50869,0.000971584463065011
126108,0.001118384345694619
80908,0.005060901084189665
43742,0.0014039056764973518
104725,0.0014790661130084795
80295,0.0018111352632222736
73731,0.0037209721812766212
114085,0.0014039383692174955
132090,0.0011153347015324293
85944,0.0010966853921113842
25229,0.0010812647030492986
1558,0.001266243737988658
34078,0.0016267428584618257
63210,0.0010188300732584363
118515,0.0011281881345265653
77432,0.0010670415302223217
74830,0.0012130124986561165
114490,0.0028581192179668972
75907,0.0014526027115431886
11231,0.004062157553721835
128555,0.005503410303416951
85534,0.0030085157064916193
109532,0.0009828766845115496
117558,0.0016034040782605462
81401,0.48467197793243155
70641,0.009935396952450895
61548,0.0012402668304541938
44866,0.002130025728658567
68884,0.0018792112824830354
88534,0.0013217337236783363
73144,0.0011142821549929148
6372,0.0014105031461407278
63454,0.0011223199526394412
22388,0.0010963142740650833
45457,0.01951409531312952
61874,0.002529255505429795
7933,0.00104475728733045
33943,0.0014459149769857965
20439,0.01253214518241593
58755,0.024746574257274077
48078,0.0014455881365958915
129689,0.001163652858908228
19005,0.0013336067438747884
96687,0.0010988531233170381
2833,0.00100729950314595
55468,0.0011639795886793944
101426,0.001582880209790481
20058,0.0013532605812438493
112195,0.002246813775420735
92648,0.0039104629867430605
59240,0.0024879986315120084
54627,0.018056688502800025
72858,0.0019573052139658215
21100,0.0010927888208929148
12265,0.0010248213278495598
21006,0.0010803882844112197
2176,0.00104475728733045
121052,0.0014412032132366476
6375,0.0010518669669602686
112501,0.0009281258624781855
55664,0.00425113679730638
12163,0.0017280249044052366
6124,0.0024861149744410823
99196,0.7360147922440066
19564,0.003043613362436225
7612,0.059918551389780514
115741,0.004240079685699807
13395,0.011273894523245755
109373,0.0014636737103339676
65895,0.0012852546782378695
27916,0.0011318315267630353
91641,0.002485618972625473
28013,0.0020524731691344425
5748,0.0009966773551695388
44445,0.07188502305272408
69030,0.016936590591803552
129304,0.0570256415419701
114403,0.0012171232127171667
19239,0.0010840258589153032
106072,0.00104475728733045
117215,0.009835105746415738
51510,0.003076250828904125
50452,0.0016034040782605462
129968,0.0010867122115669134
69812,0.007973428301871024
130129,0.6015013820321772
90735,0.0050554984892137896
52023,0.0010451344433557211
22254,0.006538683869825239
36567,0.01518146558309678
75679,0.036904066020368304
90995,0.07188502305272408
97501,0.007908817655979398
48377,0.0035087753113267938
117863,0.000936964535184463
56368,0.0011163546124280028
77623,0.06226187311287765
10351,0.04939614120301603
52356,0.00104475728733045
130153,0.0012808097596212517
134573,0.0009584115035626955
102589,0.0016881574475482804
38442,0.0010804014259573546
51569,0.001036470500239787
87429,0.0010321028894262768
79711,0.001189940048038496
113112,0.009017387074341616
15589,0.0011340689993471706
105508,0.0009800452808349208
113878,0.001036470500239787
110532,0.001163341989070735
91652,0.0010408899800426442
25234,0.0012420435825234027
124889,0.002300406594971434
101087,0.0036947321813028434
90491,0.01132178466882253
42871,0.0010927888208929148
132337,0.0010752864396463252
6452,0.0010235310057682232
107980,0.0035333899662154072
41476,0.001127026006091008
82707,0.8727027466367006
26546,0.012087226564887303
88234,0.0010927888208929148
35187,0.002862896065958195
123290,0.0013527840943201928
84730,0.0014670584811312566
87864,0.00275483656329327
105851,0.0009583404451449009
14869,0.0010370635913880698
14306,0.0014286615000157787
12876,0.003326672983635036
60794,0.001241729818180964
108897,0.0030112190494369245
15620,0.0019473961939092312
108808,0.0010371706366093612
82508,0.0018083884909733808
60741,0.01913954766562441
127413,0.000773909439205808
11429,0.008319628815789916
8628,0.008537294159446679
56702,0.0012541673724630056
13058,0.03633241721410052
37106,0.0012367832252473542
23867,0.0019797054059462397
103281,0.0011029898874859493
126307,0.0023267473679280453
108176,0.002713590288645066
122091,0.0014670584811312566
104976,0.003958236840783014
47153,0.048595787664735615
115969,0.0010408899800426442
128634,0.001031665276340568
40335,0.001051155808466127
109673,0.0016973628419398093
26248,0.0017120272210717179
24661,0.023579207468139872
38446,0.0010752002871322647
96323,0.0010349912883057194
14953,0.020850037064415104
87829,0.0020821511804508183
5344,0.0010838311852523087
77948,0.001042756579810616
33503,0.0009660216978932443
50645,0.001045355680715575
82268,0.06632236977136398
31552,0.005172646388528887
14703,0.04183067399126744
120664,0.001068369064967948
7615,0.0015118623475054403
37215,0.0010990665184536933
130174,0.0010437748538319987
78025,0.002312757812171743
98317,0.054225082327119534
79155,0.0019952180220716774
105531,0.0010377227349129315
117445,0.0010440675450389338
78443,0.0014073390223443482
12918,0.0033589926167851836
18455,0.003792680064635608
12181,0.0042069650152667185
23068,0.10995723907505936
83454,0.010510369394948092
113244,0.009993626806295825
88889,0.0011015769639914348
4854,0.034222673589344624
67226,0.0009393880209748167
49463,0.006769245493190056
87708,0.012114152890763214
117963,0.17284925406516166
69680,0.0013122769017044672
116789,0.0016609063698867193
95558,0.0583830346758763
59372,0.0010927888208929148
16638,0.0028886980774937036
69940,0.0026924700235184005
66426,0.0011221044705416808
25714,0.0010602420204655937
119572,0.0011588922377274561
113219,0.09798293764982294
18928,0.030193546064442134
48405,0.0021732889005400993
96154,0.0010596109626189627
88099,0.002440000416648814
54269,0.026731065422807985
43641,0.09112304428055756
29032,0.001077491262901988
90471,0.03637253673524444
56045,0.002666116522630663
771,0.0017723260627340168
91249,0.017787297489339576
134859,0.001003433577723668
29590,0.0009955797925710519
48984,0.0014992757591585984
118088,0.001549949197486036
112956,0.0009080270179769351
26438,0.0012891596135934905
7464,0.0019864774431094115
48444,0.0010188300732584363
104835,0.0006647920855257228
28263,0.001293610026485691
95772,0.0014492645909929694
89425,0.02224902780743172
72442,0.002646673755367099
109728,0.0016064572786259536
8270,0.0010912800407453088
7398,0.0010927888208929148
133917,0.001738030814637815
88505,0.0011040191534071359
9218,0.008157048039276667
65565,0.03854071402480145
66351,0.0010761371539757102
13784,0.00281166728027907
52246,0.07539589710085177
111626,0.0009593310286121647
117444,0.004645244340605498
125944,0.0363401450160107
4156,0.021158587308120747
50371,0.02340735204282917
129897,0.001823954922571602
70956,0.05074698456957926
57134,0.0011000045584396542
123371,0.011017119873305437
121100,0.002858091788335082
40333,0.001070982706564359
121805,0.005544389533477273
37125,0.0018583981339853175
87060,0.02827071588665424
12418,0.0069422589871092925
113661,0.0009692646177291658
73410,0.001793563266561796
69031,0.0009277322948564059
79227,0.0040645125925086525
13309,0.0015405279766367397
22263,0.0011588500120947364
128370,0.0010896865389470706
82443,0.0010839770004417697
97541,0.0030147862914000068
93159,0.12082396016905354
16457,0.005449564609372845
15192,0.0010866818561781797
45167,0.0010927888208929148
25127,0.004926074647803288
25930,0.19286718863708924
81133,0.0016600103983176063
87190,0.0010841214716027052
112368,0.0011962704689610342
39255,0.024894118320389902
77060,0.0010927888208929148
55309,0.007991687357564623
87426,0.0034579127000238068
51909,0.0016171099653711856
69322,0.0010123119239878412
92514,0.008354437940964946
44554,0.0017064138136977118
78489,0.002084892076631503
76715,0.002241652416070354
114634,0.0012288763698589363
83780,0.001386305688465771
135580,0.003490766618946733
16215,0.0014661498638750758
77994,0.04348740044660903
101304,0.0012685044289344985
84530,0.001051133448679117
10555,0.000988432948537926
128765,0.047141257408253597
44827,0.0016058844984476652
125697,0.004126031235354135
40184,0.0010408899800426442
24005,0.009275991679532882
60349,0.0015490180160411576
117044,0.0008924448127884671
35731,0.0017460864148365087
48234,0.0010889647701579166
130052,0.0018186035824090685
2647,0.0010617923980147028
2801,0.0009987993374214058
101578,0.0027505244460951602
128910,0.0010921222130721568
119079,0.005121450695553839
90499,0.0010355681296997869
374,0.0011793614762125773
22184,0.002085691399909856
80790,0.0074112257906980014
80446,0.04529448349147647
77545,0.009902566347538675
18419,0.009002397158653218
57092,0.0023786459091027358
46933,0.0010141498181262842
110363,0.0030468989481573566
51085,0.005049862313995021
87103,0.007073535964852677
133840,0.0016693089098831593
40087,0.0018207231518969612
